ID,x-inv,y-inv
0,-8.889888988898893,-50.0
1,-28.35583558355836,-49.98999899989999
2,15.68256825682568,-49.97999799979998
3,-19.858985898589857,-49.969996999699966
4,-22.445244524452445,-49.95999599959996
5,-19.7989798979898,-49.94999499949995
6,3.627362736273625,-49.93999399939994
7,-14.854485448544855,-49.92999299929993
8,11.320132013201315,-49.91999199919992
9,-16.816681668166815,-49.909990999099904
10,-6.231623162316233,-49.8999899989999
11,-25.76957695769577,-49.88998899889989
12,-7.065706570657067,-49.87998799879988
13,26.879687968796873,-49.869986998699865
14,1.275127512751272,-49.85998599859986
15,-0.05100510051005358,-49.84998499849985
16,21.407140714071407,-49.83998399839984
17,28.18181818181818,-49.829982998299826
18,23.489348934893485,-49.819981998199815
19,12.316231623162315,-49.80998099809981
20,9.1059105910591,-49.7999799979998
21,-10.042004200420044,-49.78997899789979
22,25.925592559255925,-49.779977997799776
23,-26.783678367836785,-49.76997699769978
24,2.061206120612056,-49.75997599759975
25,21.57515751575157,-49.74997499749975
26,-0.5790579057905809,-49.73997399739974
27,-15.694569456945695,-49.729972997299726
28,10.072007200720071,-49.719971997199714
29,-3.87938793879388,-49.70997099709972
30,-15.070507050705073,-49.699969996999705
31,29.63396339633963,-49.689968996899694
32,10.732073207320731,-49.67996799679968
33,2.637263726372637,-49.66996699669968
34,8.529852985298525,-49.65996599659965
35,3.0033003300329995,-49.649964996499655
36,-17.584758475847586,-49.63996399639964
37,-10.192019201920193,-49.62996299629963
38,-17.242724272427242,-49.61996199619962
39,19.888988898889888,-49.60996099609961
40,-19.37293729372937,-49.599959995999605
41,-2.895289528952897,-49.58995899589959
42,5.445544554455445,-49.57995799579958
43,12.754275427542751,-49.56995699569957
44,-11.428142814281431,-49.559955995599566
45,16.438643864386435,-49.54995499549955
46,-28.757875787578765,-49.53995399539954
47,-21.44914491449145,-49.52995299529953
48,-16.81068106810681,-49.51995199519953
49,-6.4416441644164415,-49.50995099509951
50,6.735673567356733,-49.499949994999504
51,5.727572757275723,-49.48994899489949
52,-27.779777977797774,-49.47994799479948
53,12.658265826582653,-49.46994699469947
54,-3.501350135013503,-49.45994599459946
55,6.339633963396338,-49.449944994499454
56,-1.5931593159315938,-49.439943994399435
57,-4.023402340234025,-49.42994299429943
58,11.452145214521453,-49.41994199419942
59,-16.450645064506453,-49.40994099409941
60,29.219921992199215,-49.399939993999396
61,28.187818781878185,-49.38993899389939
62,-14.110411041104115,-49.37993799379938
63,3.3093309330933067,-49.36993699369937
64,22.91929192919292,-49.35993599359936
65,-4.203420342034207,-49.34993499349935
66,3.2313231323132285,-49.33993399339934
67,-16.516651665166517,-49.32993299329933
68,-20.627062706270628,-49.31993199319932
69,-10.594059405940596,-49.30993099309931
70,-22.061206120612066,-49.299929992999296
71,-8.187818781878189,-49.289928992899284
72,18.448844884488445,-49.27992799279928
73,-27.815781578157807,-49.26992699269927
74,22.52325232523252,-49.25992599259926
75,-18.232823282328233,-49.249924992499245
76,-9.765976597659767,-49.23992399239924
77,3.82538253825382,-49.22992299229922
78,6.681668166816678,-49.21992199219922
79,-6.975697569756978,-49.20992099209921
80,-23.003300330033003,-49.19991999199921
81,-2.5472547254725484,-49.189918991899184
82,-10.774077407740776,-49.179917991799186
83,-18.868886888688873,-49.16991699169917
84,5.4515451545154505,-49.159915991599156
85,-19.25892589258926,-49.149914991499145
86,29.477947794779478,-49.13991399139915
